Id,SalePrice
1914,49749.604251838726
1915,356903.81814945897
1916,61875.74324153626
1917,242101.15847621672
1918,131879.90674218052
1919,173227.74836876066
1920,157179.65898848642
1921,400394.6325401632
1922,360636.12441604846
1923,222759.93412709393
1924,233552.57226961356
1925,207478.80361885723
1926,392246.2631536803
1927,128524.86138897424
1928,154959.86967604537
1929,128637.59796731974
1930,128982.39789846832
1931,124381.52509241653
1932,127322.6216779994
1933,207671.13398486
1934,176926.94515888568
1935,163201.6546237084
1936,211850.05076922756
1937,169355.92438465147
1938,165405.4757866531
1939,288357.1874904267
1940,195947.23799982062
1941,166828.58615347286
1942,174045.1775050426
1943,237921.32599051832
1944,370407.15934612055
1945,421717.9208724858
1946,135300.87641239096
1947,127547.12989173166
1948,155831.8609898689
1949,249702.56797173366
1950,187761.82758726057
1951,259011.76492291235
1952,224478.57378277485
1953,168692.1584537697
1954,195069.70808156813
1955,141470.48285492262
1956,302934.6999845376
1957,161194.32152710084
1958,265459.64639622346
1959,144340.37518805734
1960,103302.05124422403
1961,115752.54345109807
1962,93302.48004611324
1963,101512.60029244286
1964,98870.08794898332
1965,134854.00783764338
1966,135560.64768920947
1967,299327.36169253057
1968,415417.4832748295
1969,410922.6849247622
1970,408282.74496638885
1971,449828.637257092
1972,366658.08546394436
1973,291910.801772089
1974,333167.74223996705
1975,489717.1059632428
1976,275027.40362050495
1977,345714.2430490366
1978,351710.3904331095
1979,334272.860054731
1980,198543.85773224625
1981,363129.9526561491
1982,212241.31540995007
1983,195528.95956718607
1984,185448.44339999452
1985,230710.77729961128
1986,199188.04888291002
1987,212650.76771222628
1988,166713.47770867017
1989,188865.97103446894
1990,202546.93889883198
1991,229062.13276106177
1992,225341.04599898687
1993,160953.1861289063
1994,232815.6222403925
1995,175988.52498198644
1996,277190.6580118556
1997,328207.6376396096
1998,331011.69814539165
1999,293893.42520435614
2000,316039.4227726458
2001,291755.83537888905
2002,253772.71899362447
2003,242190.8892477144
2004,278448.8258597618
2005,246309.06083782215
2006,224680.78625830117
2007,243342.81100905442
2008,230532.24810846997
2009,195939.64572352436
2010,191546.1770872874
2011,132912.4771383306
2012,173705.47428887643
2013,185520.33774676095
2014,190870.35410166348
2015,214156.67022455175
2016,191988.71284599297
2017,206807.88560491006
2018,107656.73244314191
2019,113593.35997801911
2020,80507.21579801975
2021,94744.4553072359
2022,175305.48154270326
2023,147492.57858023944
2024,281238.0745873982
2025,352213.27820748935
2026,180072.76648253476
2027,151780.9171515131
2028,161463.5738241235
2029,166508.98453494877
2030,270263.44984867505
2031,248342.07309653534
2032,277090.0584321834
2033,268517.96853187087
2034,180440.93116605424
2035,229082.43818464936
2036,201399.63921854328
2037,205901.23300821809
2038,326371.9292488811
2039,216538.57748489006
2040,290882.36882760725
2041,303990.3501844684
2042,209462.2572831544
2043,174469.23974892884
2044,174051.169115003
2045,204066.76274729354
2046,139857.28549356648
2047,140956.7792725388
2048,140007.4164495926
2049,138245.72252656613
2050,178431.86647874405
2051,99327.16201813846
2052,121711.17397984544
2053,136681.3969797674
2054,85227.15251372507
2055,171350.3945782366
2056,143012.14325374056
2057,109711.19737702367
2058,214165.40613290836
2059,123275.18901658176
2060,166786.02021460427
2061,176383.45989608046
2062,128627.67902397993
2063,109923.71983687999
2064,147020.8393453399
2065,127571.12752805195
2066,178209.49384936804
2067,132795.10631441994
2068,149381.05968361918
2069,72144.7317271328
2070,121238.37722929438
2071,95343.98004038929
2072,139135.8680675748
2073,133281.57620201426
2074,168793.4660416262
2075,168606.90579732903
2076,119854.76520723438
2077,147434.06270804087
2078,121428.72490891455
2079,137313.9944121286
2080,121370.76654222833
2081,135151.92142002552
2082,126071.06806064688
2083,162002.5531752161
2084,106593.92301068675
2085,105984.02739836773
2086,95989.83844942445
2087,112356.79364712455
2088,106186.16023930654
2089,66946.88007860123
2090,125712.70051169285
2091,76900.70912278404
2092,131895.64619253975
2093,169693.29993879062
2094,113932.2071168704
2095,113185.51571418687
2096,82319.3008646825
2097,93461.23866822079
2098,148380.21313529505
2099,30929.185083422453
2100,59576.24691504489
2101,99209.18595601984
2102,133549.19030911938
2103,103377.02864889064
2104,149585.2143683264
2105,135101.7994192682
2106,41416.18963449751
2107,200823.97872773072
2108,102388.17651083064
2109,91144.41989866809
2110,139921.8237916041
2111,150241.55182238127
2112,147123.9886093259
2113,114406.63921835145
2114,132198.47847603206
2115,154760.60443554452
2116,114589.44881740463
2117,139543.95730298007
2118,129980.72413492762
2119,116620.04491412282
2120,102544.1370424351
2121,160770.92690518106
2122,108322.55251526096
2123,90126.82770078913
2124,183314.16084331466
2125,132880.08225878162
2126,159353.2000483496
2127,154708.57494447354
2128,151604.53929955792
2129,112199.13439907205
2130,131566.7409468941
2131,143627.44083470936
2132,132140.89059649338
2133,144254.72082761282
2134,116234.5390241432
2135,90477.4634405527
2136,61022.14006476571
2137,117367.48630776137
2138,126118.41470506243
2139,136791.16830793038
2140,129193.34783220029
2141,169962.54925483503
2142,126097.70396330932
2143,153568.65127835865
2144,105387.34949425294
2145,135985.536249994
2146,194933.57499486723
2147,134819.3678599501
2148,158478.72644886444
2149,141063.85144768102
2150,225633.82653649972
2151,124318.77363243008
2152,181219.69863482055
2153,164986.43228693728
2154,106651.4151315461
2155,162058.531640311
2156,258069.31020530825
2157,222354.3081428831
2158,231529.83677932233
2159,220702.21605083474
2160,181620.90868300805
2161,218298.60062893343
2162,359275.33905925
2163,353161.4846255143
2164,255959.105064936
2165,210424.02394118797
2166,147325.50943364465
2167,225892.20192210816
2168,187363.41447831987
2169,196002.98390117762
2170,209248.92238208072
2171,144615.87454622873
2172,131245.81877387664
2173,175601.33627263663
2174,219918.4312360754
2175,266776.73664859694
2176,309331.3544341605
2177,226808.04519016104
2178,205734.87274074063
2179,130610.84898281826
2180,244360.94819402834
2181,187094.21875396886
2182,215940.29316564612
2183,186765.68851696374
2184,116752.98639507258
2185,135082.53060254338
2186,154352.17357460439
2187,147133.44707676535
2188,161993.14791060577
2189,299164.32907911786
2190,76012.90333465162
2191,76921.50640720477
2192,66834.04255290425
2193,124345.85900382522
2194,101783.78566732132
2195,109915.30273123189
2196,120448.04350712684
2197,122196.3133836898
2198,179156.51811510194
2199,181238.00604239732
2200,156598.3859936305
2201,153268.7292944288
2202,207904.3351950636
2203,157296.6630251275
2204,189376.07536041355
2205,126314.58855062387
2206,157128.18434180727
2207,202806.49429586163
2208,257423.6087576465
2209,224060.0797164304
2210,107682.10264050428
2211,129183.5014410279
2212,127408.43085714846
2213,99891.39024715737
2214,139885.49754265882
2215,96535.03386636576
2216,163485.8911136072
2217,62889.336168091126
2218,87573.9604469522
2219,73732.09374173569
2220,58225.38481944155
2221,357028.11189978535
2222,301215.03889860905
2223,272375.9152886759
2224,191995.84148686324
2225,125873.52740133916
2226,180573.08333675278
2227,206814.0969187422
2228,280861.75967784645
2229,250047.21461015427
2230,137075.35748474038
2231,219831.3796761265
2232,159561.73272015597
2233,188310.8054801802
2234,244550.73629846078
2235,235110.1397884223
2236,244256.6199596566
2237,304916.5203805015
2238,223197.25478981846
2239,101062.46463471511
2240,163649.14716467645
2241,156569.34131550888
2242,123026.34918992904
2243,115191.35027113972
2244,100666.82830416161
2245,117105.1442380035
2246,142222.305959856
2247,115054.50338493065
2248,128190.3389977794
2249,117342.449401359
2250,125752.06956646022
2251,108376.72523511342
2252,187137.87340768852
2253,142843.41510448256
2254,165333.25862167013
2255,180719.93909042588
2256,178265.12002745125
2257,198575.34187979647
2258,153551.4956469777
2259,163930.95663918633
2260,152535.24547677173
2261,231595.91912961318
2262,258016.93345618408
2263,361197.7416144648
2264,414517.3752341341
2265,163637.18512480342
2266,325622.2251417356
2267,383074.24453026126
2268,436352.28009641846
2269,147445.2558126269
2270,181442.42605106274
2271,214571.41227235255
2272,190391.2964769199
2273,154221.97381453484
2274,177725.6675702905
2275,152751.81103089667
2276,206619.869311153
2277,182658.55148603456
2278,152546.48938444606
2279,138479.19429235172
2280,109110.25833447307
2281,148433.83420393095
2282,167153.0282502851
2283,99748.31466481554
2284,118970.84457728772
2285,139209.05411488982
2286,121749.01232044942
2287,406038.71855741984
2288,283253.8143832104
2289,360260.21995524556
2290,458464.89994510903
2291,344840.24214391166
2292,426373.5560271467
2293,474911.5566699799
2294,384887.9137570001
2295,458901.2784069442
2296,277156.30210100964
2297,393255.85715520964
2298,367440.3586501199
2299,339886.09318372596
2300,321482.4175359447
2301,325622.6071891309
2302,252557.31154146456
2303,243845.3277303178
2304,261911.26118004366
2305,217285.1524986034
2306,202345.0722806493
2307,198318.03322207122
2308,215561.7700669431
2309,311895.36771236605
2310,215008.92841709527
2311,207700.9974751642
2312,172050.23137768792
2313,160225.5526823294
2314,172046.04648593775
2315,179159.0434641055
2316,202148.5599300573
2317,190286.11550214863
2318,189939.84258337694
2319,189122.22777081566
2320,189053.24729520854
2321,247232.1178835675
2322,200034.15342532427
2323,199573.17811823156
2324,168003.00860225692
2325,210551.26719567273
2326,166281.56392620123
2327,198347.9196622997
2328,216054.09552683652
2329,181083.3810220725
2330,164556.83093890126
2331,339905.5699800015
2332,403632.07234016055
2333,323163.58539775055
2334,278390.7225168159
2335,297410.45784153265
2336,324702.2464788302
2337,206782.81737465019
2338,259199.98933918827
2339,219254.47003406953
2340,422765.1074495129
2341,211060.17412494912
2342,239610.60261593852
2343,228266.81674772146
2344,222351.88762661026
2345,231735.23927500233
2346,222293.95308291254
2347,207293.8203338889
2348,255200.65982428577
2349,198082.3425780652
2350,316100.43616012076
2351,302660.8579131002
2352,255356.49334473518
2353,255131.7730301237
2354,144524.72774218372
2355,147515.20976765925
2356,153346.33855353724
2357,190230.2239608349
2358,194367.85567857503
2359,115792.13193800923
2360,110674.89784841253
2361,147733.43691369204
2362,253022.2466857419
2363,159493.2401326907
2364,155050.04451529137
2365,209389.56203735416
2366,199314.51983937915
2367,229221.60092182053
2368,236963.46554114978
2369,221968.2128229853
2370,165112.47148675547
2371,174464.0120461797
2372,192307.6056411816
2373,277602.7873726475
2374,296635.64560841414
2375,231499.3471370401
2376,283066.7070864031
2377,333505.2007913732
2378,130938.18607682476
2379,222603.64088051408
2380,141450.62877107953
2381,172612.7560652049
2382,187301.3732530567
2383,193602.96847873516
2384,231065.33226232807
2385,159501.34167602813
2386,138370.64111529174
2387,124543.69843336458
2388,104880.83141777969
2389,131653.74221329935
2390,138221.02012727314
2391,142018.83222890084
2392,113471.33999874022
2393,165941.40942056297
2394,153102.58274810613
2395,198845.7810236232
2396,147825.46925878915
2397,210997.39043400055
2398,119734.68473798035
2399,64663.50200690417
2400,47808.7312149063
2401,119494.00532672784
2402,138931.2003036962
2403,148859.98059716666
2404,153626.94170130356
2405,152798.81057743568
2406,143477.23126305468
2407,131007.48527113379
2408,139304.87361292736
2409,116888.85758014665
2410,178672.42658832265
2411,109803.91409740529
2412,162543.15896549908
2413,126205.63419062884
2414,165571.7507678497
2415,134860.44941143514
2416,132058.45628904746
2417,143751.17688092127
2418,137689.38520386463
2419,124204.85708322932
2420,118506.67813204076
2421,200467.2314175335
2422,87060.67709513518
2423,123777.98391853
2424,139595.72400819027
2425,224089.9596945991
2426,147326.3661813591
2427,133212.84321891388
2428,170260.7020093881
2429,107509.34201605091
2430,131472.4552628597
2431,119313.91331291082
2432,135114.04536689463
2433,132911.93802612554
2434,132522.96029367813
2435,153914.70374907792
2436,97407.25522814861
2437,101303.71595600335
2438,111008.34842721737
2439,104036.43070738485
2440,125357.19721426842
2441,102513.48382013112
2442,94912.10403235158
2443,124841.5418768888
2444,126322.95758242666
2445,94082.56538043651
2446,133389.613371068
2447,194169.99246233812
2448,123125.0109824291
2449,112646.20120348001
2450,153532.14384553043
2451,115371.1106262242
2452,208593.93816758762
2453,75740.28848606526
2454,103071.46734280948
2455,131492.38526900474
2456,132338.3542254984
2457,124989.3659030849
2458,127745.09070516084
2459,111763.30551768094
2460,144022.45937988537
2461,119459.38121724996
2462,121925.67307535792
2463,131488.7482989477
2464,176395.33892907746
2465,147609.86048291624
2466,108442.0835723047
2467,123965.50927291473
2468,79157.40779541039
2469,85805.96146663967
2470,195942.24318701046
2471,206649.5165105826
2472,194626.26040688666
2473,99928.59086753461
2474,87886.46803165556
2475,214146.32462207496
2476,114858.44042714608
2477,99573.96285080219
2478,165550.19338458264
2479,99335.55404988556
2480,169999.32092736184
2481,131728.46150800958
2482,103062.30233794556
2483,106247.37926039401
2484,128200.289927941
2485,119375.11522232735
2486,141580.28883923337
2487,197008.66431928644
2488,156471.79441460004
2489,158114.17291398408
2490,141697.8435485083
2491,104621.68716019487
2492,179111.8503562551
2493,145233.7404679522
2494,162913.0349710057
2495,99321.41490474668
2496,237930.4533370526
2497,161120.85628936137
2498,103105.60431825802
2499,85351.13207472966
2500,126023.12842155769
2501,138951.06605297315
2502,146614.17308247543
2503,118685.03794872115
2504,208710.39640259583
2505,218042.7874980486
2506,243405.2683584759
2507,277400.0869628703
2508,240042.58536261064
2509,204077.83557638925
2510,200994.95376171233
2511,172683.87315799168
2512,217673.37144690633
2513,213181.3426018784
2514,311850.65893178585
2515,137699.2970302266
2516,159113.18923640647
2517,134299.24296596125
2518,122908.3863683333
2519,240182.03127851558
2520,211988.617423819
2521,183719.76631251757
2522,218885.4697518589
2523,117277.52263039746
2524,134727.2884182151
2525,140647.51766192354
2526,143884.0789314068
2527,113576.73946679558
2528,127034.3344034039
2529,150802.72012508524
2530,112237.03855124471
2531,253290.5257800148
2532,216404.99958744933
2533,191873.85271176384
2534,244891.49783867915
2535,273294.1332633193
2536,228427.7234932744
2537,246218.65540641831
2538,186941.75102052526
2539,187299.42862956686
2540,184367.86203690834
2541,170218.4597361195
2542,158803.35061962958
2543,138868.40693909695
2544,142106.53831452594
2545,144136.69758610424
2546,146183.02658306996
2547,142181.49798195402
2548,166678.9149299154
2549,157514.28596265442
2550,696252.998826713
2551,145996.23730149725
2552,140565.16420379313
2553,73943.89058914833
2554,91477.8156066352
2555,127092.1590984681
2556,93389.12235614528
2557,100327.3034406952
2558,174396.5807272129
2559,157182.17376140566
2560,158175.33526285205
2561,160471.85930745653
2562,162839.36533009735
2563,161404.68046342753
2564,191290.43264212273
2565,141237.40895320973
2566,167596.89315119118
2567,140382.09787675485
2568,209470.26409216283
2569,202459.63971679466
2570,112054.6923343959
2571,175988.05017065795
2572,170585.79833766
2573,226010.30441526845
2574,304377.2333115208
2575,144803.90863581063
2576,140862.22814277024
2577,160770.92690518106
2578,92564.0404907131
2579,51363.32480260701
2580,105161.6579045181
2581,112078.04203046254
2582,122468.74063745278
2583,285376.3022293148
2584,176035.13391261225
2585,187752.35625025665
2586,221389.76693404422
2587,197545.74535762513
2588,133264.4502511524
2589,152189.14828493955
2590,210531.7718677518
2591,213444.26254141517
2592,219652.65885781334
2593,266828.78509526915
2594,171335.8790291859
2595,215571.3480150995
2596,283870.40018865187
2597,201580.6846513884
2598,275876.7501886311
2599,355671.7768930616
2600,214580.37461910813
2601,167325.38367067606
2602,72781.47975736651
2603,92687.9472769331
2604,80538.55451311551
2605,66725.2232323581
2606,146754.4570538225
2607,204688.44218799158
2608,173069.51433779774
2609,154128.10845480472
2610,110142.52116410785
2611,139464.77768232234
2612,153507.22909767853
2613,119125.9282589754
2614,110080.39362719258
2615,163720.22017055974
2616,146097.20388471548
2617,204397.42032996425
2618,247477.6111716862
2619,214328.3711897611
2620,176061.86418146858
2621,162278.47821505074
2622,169206.1327922728
2623,224544.51877581052
2624,275839.29574865225
2625,293052.4121837627
2626,163625.8081314313
2627,179063.6723884901
2628,452293.5367095327
2629,494846.2512879744
2630,378234.3805238251
2631,455356.33521660115
2632,400571.9955011604
2633,315597.69259378174
2634,418261.477622213
2635,162633.21408826017
2636,160139.0478934203
2637,215176.4163177271
2638,267120.62669955805
2639,181228.68101766426
2640,148959.63674237928
2641,101376.88486616673
2642,173514.55775113523
2643,97576.51944193059
2644,118782.25298382845
2645,100283.30781165443
2646,89406.67900408541
2647,91462.26991628463
2648,131443.61865234366
2649,145686.03709231922
2650,130410.97489417785
2651,129558.54583970032
2652,388603.8393971762
2653,257117.00056394178
2654,275827.32894825225
2655,413305.76071824133
2656,326779.6636962749
2657,383613.9468339502
2658,335569.66305845167
2659,334756.5828956542
2660,358530.5640296438
2661,386060.1567095121
2662,400543.44338836434
2663,273991.9422290468
2664,303552.81908294733
2665,341293.8688564344
2666,306093.19822740316
2667,172478.67673860426
2668,183759.61697148875
2669,190544.88526762553
2670,275634.3818116514
2671,191287.42895602697
2672,200206.63187113276
2673,203274.43632138378
2674,191927.29522394534
2675,199057.71077006508
2676,187936.43167112465
2677,195532.79773466202
2678,251070.8787763364
2679,284863.5863829738
2680,300188.7960498232
2681,410710.11028737074
2682,318172.9070356848
2683,469293.34838495357
2684,333729.808316672
2685,337491.1328069224
2686,246181.02346477128
2687,303593.6672305344
2688,230440.07952797075
2689,222667.48219293804
2690,395994.8439197564
2691,193493.91042633174
2692,135790.87909772966
2693,213139.02313369396
2694,139270.949924731
2695,194180.0010924935
2696,182549.66177343635
2697,174539.8726117561
2698,183652.77161727214
2699,174902.802097093
2700,151301.07629408382
2701,146383.27046101016
2702,101165.91580670816
2703,126758.69323849758
2704,147012.29836523405
2705,111388.9983895388
2706,103665.57104391935
2707,115532.23161552066
2708,128979.5689100641
2709,106253.92900800808
2710,121721.36690157202
2711,375874.4822163532
2712,389882.36371113453
2713,161536.84582948935
2714,147147.81369880802
2715,178249.22638613646
2716,143187.16062409867
2717,179360.0586668587
2718,216888.82365768423
2719,136419.09174170194
2720,168651.11331256162
2721,130336.40730051429
2722,162190.70461201406
2723,142595.18193926162
2724,133766.47958297862
2725,122529.56777711301
2726,144710.02701208272
2727,147592.3766310395
2728,186318.36430313665
2729,144094.5494289606
2730,143501.62467272388
2731,130263.84853964785
2732,123956.60732182313
2733,162863.69322911388
2734,152233.22737890255
